transaction_id,customer_id,warehouse_id,channel,payment_method,txn_timestamp,warehouse_feed_timestamp,feed_arrived,time_lag_hours,elapsed_hours_since_txn,txn_amount_gbp,warehouse_amount_gbp,amount_diff_gbp,amount_pct_diff,txn_quantity,warehouse_quantity,quantity_diff,customer_present_in_warehouse_feed,customer_tenure_days,customer_txn_count_90d,customer_historical_discrepancy_rate,warehouse_historical_accuracy,day_of_week,hour_of_day,is_weekend,discrepancy_class,decision,confidence_score,discrepancy_class_name
TXN116193,CUST01505,WH01,online,card,2026-08-11 12:37:15.371857,2026-08-11 14:51:08.392881,1,2.23,68.38,37.09,34.02,3.07,0.0828,2,2.0,0.0,1.0,1363,5,0.1074,0.9322,1,12,0,2,trust_transaction_amount,0.937,moderate_discrepancy
TXN103554,CUST02059,WH06,online,bank_transfer,2026-08-10 21:39:42.380122,2026-08-11 02:30:42.871982,1,4.85,83.34,24.67,24.53,0.14,0.0057,6,6.0,0.0,1.0,278,1,0.0663,0.9422,0,21,0,0,auto_reconcile,0.9565,clean_match
TXN118579,CUST01398,WH01,online,paypal,2026-08-10 18:36:23.791450,2026-08-11 00:13:01.487433,1,5.61,86.39,14.97,15.41,-0.44,0.0294,5,2.0,3.0,1.0,1544,4,0.0373,0.9322,0,18,0,2,flag_for_review,0.7719,moderate_discrepancy
TXN113237,CUST00131,WH05,online,card,2026-08-13 05:36:41.795343,2026-08-13 12:52:11.141881,1,7.26,27.39,48.0,48.02,-0.02,0.0004,4,4.0,0.0,1.0,919,6,0.0504,0.9424,3,5,0,0,auto_reconcile,1.0,clean_match
TXN102600,CUST01364,WH01,online,card,2026-08-11 09:30:35.311383,2026-08-11 13:56:12.104933,1,4.43,71.49,27.8,27.95,-0.15,0.0054,2,2.0,0.0,1.0,140,5,0.0422,0.9322,1,9,0,0,auto_reconcile,0.9808,clean_match
TXN124176,CUST01205,WH05,online,gift_card,2026-08-12 01:21:17.631412,2026-08-12 06:54:03.493407,1,5.55,55.65,35.02,34.96,0.06,0.0017,3,3.0,0.0,1.0,144,1,0.7738,0.9424,2,1,0,0,auto_reconcile,0.9426,clean_match
TXN122547,CUST00029,WH08,in_store,card,2026-08-10 22:27:25.179641,2026-08-11 10:05:59.698630,1,11.64,82.54,81.73,81.71,0.02,0.0002,3,2.0,1.0,1.0,424,7,0.0218,0.7324,0,22,0,1,trust_warehouse_quantity,0.9259,minor_discrepancy
TXN101518,CUST00356,WH07,online,card,2026-08-13 14:13:23.565550,,0,,18.78,39.38,,,,5,,,,1092,6,0.0427,0.9222,3,14,0,5,await_warehouse_feed,,pending_feed
TXN104117,CUST02026,WH05,online,bank_transfer,2026-08-12 04:25:59.113549,2026-08-13 04:07:39.450528,1,23.69,52.57,22.05,22.02,0.03,0.0014,2,2.0,0.0,1.0,208,2,0.0509,0.9424,2,4,0,0,auto_reconcile,1.0,clean_match
TXN122693,CUST00933,WH00,in_store,card,2026-08-11 21:44:30.808078,2026-08-12 01:12:49.487672,1,3.47,59.26,8.78,8.62,0.16,0.0182,1,1.0,0.0,1.0,1636,5,0.0406,0.9596,1,21,0,1,trust_transaction_amount,0.9928,minor_discrepancy
TXN110825,CUST01958,WH08,in_store,bank_transfer,2026-08-11 21:08:25.091709,2026-08-12 02:08:37.801634,1,5.0,59.86,20.22,20.38,-0.16,0.0079,5,1.0,4.0,1.0,618,3,0.0689,0.7324,1,21,0,3,flag_for_review,0.7773,major_discrepancy
TXN105755,CUST01031,WH00,online,paypal,2026-08-11 12:28:35.549577,2026-08-11 14:36:40.598927,1,2.13,68.52,14.89,15.01,-0.12,0.0081,3,3.0,0.0,1.0,680,2,0.0269,0.9596,1,12,0,0,auto_reconcile,1.0,clean_match
TXN105633,CUST02467,WH08,in_store,paypal,2026-08-11 08:21:56.379109,2026-08-11 12:17:27.957308,1,3.93,72.63,11.93,12.09,-0.16,0.0134,4,4.0,0.0,1.0,1302,7,0.0031,0.7324,1,8,0,1,trust_transaction_amount,0.9427,minor_discrepancy
TXN108399,CUST01922,WH07,online,card,2026-08-12 21:48:49.278706,2026-08-13 01:10:03.699423,1,3.35,35.19,64.23,,,,3,,,0.0,1473,6,0.0242,0.9222,2,21,0,4,flag_for_review,0.7185,missing_record
TXN125424,CUST00981,WH11,in_store,card,2026-08-10 09:44:54.837512,2026-08-10 14:38:56.174569,1,4.9,95.25,30.71,30.47,0.24,0.0078,3,2.0,1.0,1.0,1396,3,0.0213,0.841,0,9,0,1,trust_warehouse_quantity,0.9023,minor_discrepancy
TXN127042,CUST01220,WH05,online,card,2026-08-10 22:27:14.328498,2026-08-11 04:23:12.268108,1,5.93,82.55,35.2,36.42,-1.22,0.0347,4,4.0,0.0,1.0,1051,7,0.5054,0.9424,0,22,0,1,trust_warehouse_amount,0.9931,minor_discrepancy
TXN113065,CUST00674,WH10,online,card,2026-08-09 12:44:28.215663,2026-08-09 23:08:24.461795,1,10.4,116.26,108.39,108.56,-0.17,0.0016,4,4.0,0.0,1.0,1741,2,0.0106,0.8876,6,12,1,0,auto_reconcile,0.9944,clean_match
TXN107162,CUST01434,WH01,in_store,paypal,2026-08-10 06:26:57.530652,2026-08-10 10:43:38.654299,1,4.28,98.55,14.17,13.05,1.12,0.079,1,1.0,0.0,1.0,533,8,0.0145,0.9322,0,6,0,2,trust_transaction_amount,0.9234,moderate_discrepancy
TXN122192,CUST02064,WH05,in_store,paypal,2026-08-11 17:16:36.752609,2026-08-11 17:37:36.359300,1,0.35,63.72,13.2,13.34,-0.14,0.0106,2,2.0,0.0,1.0,851,3,0.031,0.9424,1,17,0,1,trust_transaction_amount,0.98,minor_discrepancy
TXN120186,CUST02011,WH01,online,card,2026-08-09 20:21:30.047901,2026-08-09 23:16:07.835236,1,2.91,108.64,31.76,31.8,-0.04,0.0013,4,4.0,0.0,1.0,1096,1,0.1013,0.9322,6,20,1,0,auto_reconcile,1.0,clean_match
TXN114256,CUST02811,WH02,online,card,2026-08-10 20:07:34.161014,2026-08-11 03:03:21.397644,1,6.93,84.87,24.85,24.7,0.15,0.006,2,2.0,0.0,1.0,1394,5,0.0428,0.8464,0,20,0,0,auto_reconcile,1.0,clean_match
TXN111737,CUST00994,WH03,online,card,2026-08-12 05:06:35.424918,2026-08-12 06:06:11.061728,1,0.99,51.89,55.72,55.54,0.18,0.0032,3,0.0,3.0,1.0,1525,3,0.057,0.819,2,5,0,2,flag_for_review,0.7059,moderate_discrepancy
TXN115441,CUST01812,WH04,online,card,2026-08-10 22:11:49.261165,2026-08-10 23:04:27.218166,1,0.88,82.8,23.5,,,,1,,,0.0,1990,3,0.0443,0.8814,0,22,0,4,flag_for_review,0.7216,missing_record
TXN101988,CUST00361,WH02,online,card,2026-08-09 12:21:10.447282,2026-08-09 18:44:11.803557,1,6.38,116.65,6.5,5.81,0.69,0.1062,4,4.0,0.0,1.0,1235,4,0.0592,0.8464,6,12,1,2,trust_transaction_amount,0.918,moderate_discrepancy
TXN107737,CUST01040,WH00,online,card,2026-08-09 21:29:06.218787,2026-08-10 12:05:23.997573,1,14.6,107.51,72.38,72.38,0.0,0.0,1,0.0,1.0,1.0,1761,3,0.0788,0.9596,6,21,1,1,flag_for_review,0.7401,minor_discrepancy
TXN116901,CUST02257,WH08,online,bank_transfer,2026-08-14 07:32:38.423973,2026-08-14 08:41:04.250208,1,1.14,1.46,38.54,38.55,-0.01,0.0003,6,6.0,0.0,1.0,1778,3,0.1144,0.7324,4,7,0,0,auto_reconcile,0.9564,clean_match
TXN110561,CUST01588,WH04,in_store,card,2026-08-13 06:28:18.621934,2026-08-13 13:32:05.375022,1,7.06,26.53,64.16,64.13,0.03,0.0005,2,2.0,0.0,1.0,1489,4,0.0203,0.8814,3,6,0,0,auto_reconcile,0.9428,clean_match
TXN122544,CUST01656,WH11,online,card,2026-08-11 16:34:23.335801,2026-08-12 03:26:48.452139,1,10.87,64.43,17.55,17.48,0.07,0.004,4,4.0,0.0,1.0,1585,7,0.0626,0.841,1,16,0,0,auto_reconcile,0.9451,clean_match
TXN100201,CUST02419,WH03,phone,paypal,2026-08-09 10:18:40.402364,2026-08-09 11:58:03.193404,1,1.66,118.69,30.83,30.87,-0.04,0.0013,2,2.0,0.0,1.0,904,2,0.0971,0.819,6,10,1,0,auto_reconcile,0.9995,clean_match
TXN126723,CUST00342,WH04,phone,paypal,2026-08-12 20:08:26.875476,2026-08-13 05:55:45.211178,1,9.79,36.86,163.25,163.16,0.09,0.0006,3,3.0,0.0,1.0,1889,4,0.0712,0.8814,2,20,0,0,auto_reconcile,0.9982,clean_match
TXN122077,CUST01096,WH00,online,card,2026-08-12 02:44:15.697434,2026-08-12 03:20:25.186854,1,0.6,54.26,23.02,22.9,0.12,0.0052,3,1.0,2.0,1.0,1283,3,0.1278,0.9596,2,2,0,2,trust_warehouse_quantity,0.772,moderate_discrepancy
TXN122745,CUST01465,WH10,online,paypal,2026-08-10 12:31:51.556624,2026-08-10 13:46:18.058719,1,1.24,92.47,126.26,125.94,0.32,0.0025,4,4.0,0.0,1.0,1951,4,0.0922,0.8876,0,12,0,0,auto_reconcile,0.9592,clean_match
TXN120840,CUST02249,WH04,online,card,2026-08-09 09:51:38.508285,2026-08-09 19:09:42.842526,1,9.3,119.14,29.97,29.83,0.14,0.0047,3,3.0,0.0,1.0,1048,6,0.0514,0.8814,6,9,1,0,auto_reconcile,0.9713,clean_match
TXN119145,CUST02432,WH06,in_store,paypal,2026-08-10 18:54:23.333467,2026-08-10 23:24:21.743436,1,4.5,86.09,75.32,75.41,-0.09,0.0012,2,2.0,0.0,1.0,1499,3,0.0598,0.9422,0,18,0,0,auto_reconcile,1.0,clean_match
TXN115166,CUST01790,WH05,online,card,2026-08-09 18:40:25.062321,2026-08-09 22:45:55.205090,1,4.09,110.33,23.01,23.23,-0.22,0.0096,4,4.0,0.0,1.0,1220,5,0.1603,0.9424,6,18,1,0,auto_reconcile,0.9548,clean_match
TXN122865,CUST02078,WH11,in_store,card,2026-08-11 23:40:39.909986,2026-08-12 04:48:23.974031,1,5.13,57.32,77.31,89.12,-11.81,0.1528,2,2.0,0.0,1.0,1206,2,0.0196,0.841,1,23,0,3,trust_transaction_amount,0.8744,major_discrepancy
TXN122295,CUST02783,WH05,in_store,card,2026-08-09 17:38:03.732094,2026-08-10 01:09:28.195967,1,7.52,111.37,15.19,15.14,0.05,0.0033,5,5.0,0.0,1.0,255,2,0.0495,0.9424,6,17,1,0,auto_reconcile,1.0,clean_match
TXN122931,CUST02751,WH10,online,card,2026-08-10 02:07:48.146645,2026-08-10 05:18:13.173754,1,3.17,102.87,20.0,19.86,0.14,0.007,1,0.0,1.0,1.0,5,1,0.0683,0.8876,0,2,0,1,flag_for_review,0.7442,minor_discrepancy
TXN104855,CUST00692,WH10,in_store,paypal,2026-08-10 19:22:38.166182,2026-08-11 03:05:13.428004,1,7.71,85.62,26.76,31.26,-4.5,0.1682,3,3.0,0.0,1.0,336,4,0.0425,0.8876,0,19,0,3,trust_transaction_amount,0.8814,major_discrepancy
TXN127239,CUST00052,WH00,online,card,2026-08-11 13:15:19.448265,2026-08-12 18:37:41.469075,1,29.37,67.74,25.93,26.12,-0.19,0.0073,1,1.0,0.0,1.0,764,4,0.0757,0.9596,1,13,0,0,auto_reconcile,0.9259,clean_match
TXN122742,CUST00508,WH00,online,paypal,2026-08-11 20:30:02.089663,2026-08-12 01:18:26.771483,1,4.81,60.5,14.48,14.32,0.16,0.011,2,2.0,0.0,1.0,1064,5,0.0127,0.9596,1,20,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN109741,CUST02919,WH08,online,card,2026-08-11 14:26:24.797962,2026-08-11 16:10:20.335314,1,1.73,66.56,36.36,39.08,-2.72,0.0748,2,2.0,0.0,1.0,1537,2,0.0179,0.7324,1,14,0,2,trust_transaction_amount,0.9223,moderate_discrepancy
TXN112502,CUST00679,WH10,online,card,2026-08-11 17:22:40.139831,2026-08-11 18:52:09.029546,1,1.49,63.62,12.13,12.12,0.01,0.0008,4,4.0,0.0,1.0,469,6,0.0106,0.8876,1,17,0,0,auto_reconcile,0.9989,clean_match
TXN115950,CUST02891,WH07,online,bank_transfer,2026-08-11 22:31:09.303404,2026-08-12 07:47:54.860214,1,9.28,58.48,2.7,2.64,0.06,0.0222,3,3.0,0.0,1.0,1323,3,0.0449,0.9222,1,22,0,1,trust_transaction_amount,0.981,minor_discrepancy
TXN118822,CUST00763,WH07,online,card,2026-08-14 01:53:08.667500,2026-08-14 03:36:45.264700,1,1.73,7.11,10.35,10.27,0.08,0.0077,2,0.0,2.0,1.0,1725,2,0.0143,0.9222,4,1,0,2,flag_for_review,0.7316,moderate_discrepancy
TXN103765,CUST00379,WH01,online,card,2026-08-10 18:20:16.880248,2026-08-10 22:04:29.025265,1,3.74,86.66,8.31,8.21,0.1,0.012,5,5.0,0.0,1.0,726,3,0.0696,0.9322,0,18,0,1,trust_transaction_amount,0.9919,minor_discrepancy
TXN124302,CUST02282,WH10,phone,card,2026-08-09 23:24:25.615083,2026-08-10 07:40:00.354730,1,8.26,105.59,11.51,11.56,-0.05,0.0043,3,3.0,0.0,1.0,1372,5,0.1598,0.8876,6,23,1,0,auto_reconcile,1.0,clean_match
TXN113452,CUST00411,WH07,online,card,2026-08-10 00:55:25.028300,2026-08-10 01:55:51.864452,1,1.01,104.08,17.41,,,,3,,,0.0,830,6,0.0061,0.9222,0,0,0,4,flag_for_review,0.6718,missing_record
TXN106432,CUST02692,WH05,online,bank_transfer,2026-08-14 00:51:28.947736,2026-08-14 04:29:00.530894,1,3.63,8.14,34.68,31.79,2.89,0.0833,1,1.0,0.0,1.0,827,3,0.0878,0.9424,4,0,0,2,trust_transaction_amount,0.8806,moderate_discrepancy
TXN107846,CUST01130,WH00,phone,card,2026-08-10 23:24:09.196726,2026-08-11 01:49:05.259619,1,2.42,81.6,51.41,51.33,0.08,0.0016,4,2.0,2.0,1.0,140,4,0.1283,0.9596,0,23,0,2,trust_warehouse_quantity,0.865,moderate_discrepancy
TXN123677,CUST01387,WH02,online,card,2026-08-11 04:15:46.054380,2026-08-11 08:19:46.928256,1,4.07,76.74,62.46,62.65,-0.19,0.003,2,2.0,0.0,1.0,742,3,0.0387,0.8464,1,4,0,0,auto_reconcile,0.9336,clean_match
TXN112253,CUST00902,WH02,online,bank_transfer,2026-08-10 17:00:54.698250,2026-08-11 03:21:19.110509,1,10.34,87.98,55.58,47.51,8.07,0.1452,3,3.0,0.0,1.0,1505,3,0.3767,0.8464,0,17,0,2,trust_transaction_amount,0.8932,moderate_discrepancy
TXN122724,CUST00287,WH04,online,card,2026-08-10 18:47:45.876259,2026-08-10 20:39:06.033449,1,1.86,86.2,25.2,25.11,0.09,0.0036,1,1.0,0.0,1.0,1921,7,0.0047,0.8814,0,18,0,0,auto_reconcile,1.0,clean_match
TXN121205,CUST00279,WH10,in_store,paypal,2026-08-13 06:10:54.487490,2026-08-13 14:17:29.533891,1,8.11,26.82,21.32,21.22,0.1,0.0047,4,0.0,4.0,1.0,635,1,0.0571,0.8876,3,6,0,3,flag_for_review,0.7482,major_discrepancy
TXN116402,CUST02417,WH10,in_store,card,2026-08-13 13:54:26.294613,2026-08-13 22:16:17.606599,1,8.36,19.09,45.59,39.98,5.61,0.1231,3,2.0,1.0,1.0,163,1,0.077,0.8876,3,13,0,2,flag_for_review,0.8178,moderate_discrepancy
TXN119944,CUST02338,WH08,online,card,2026-08-12 16:00:15.680311,2026-08-12 16:36:58.642923,1,0.61,41.0,8.73,8.56,0.17,0.0195,4,0.0,4.0,1.0,694,5,0.0691,0.7324,2,16,0,3,flag_for_review,0.7237,major_discrepancy
TXN120335,CUST02682,WH08,phone,card,2026-08-12 00:42:10.371331,2026-08-12 03:37:52.587142,1,2.93,56.3,37.48,47.23,-9.75,0.2601,4,4.0,0.0,1.0,738,5,0.0806,0.7324,2,0,0,3,trust_transaction_amount,0.7587,major_discrepancy
TXN116433,CUST00309,WH05,online,bank_transfer,2026-08-13 10:37:37.586267,2026-08-13 19:07:54.463362,1,8.5,22.37,9.63,9.54,0.09,0.0093,7,7.0,0.0,1.0,1679,1,0.067,0.9424,3,10,0,0,auto_reconcile,0.9828,clean_match
TXN127860,CUST00278,WH01,in_store,bank_transfer,2026-08-12 05:00:50.395841,2026-08-12 05:27:19.749970,1,0.44,51.99,30.93,30.76,0.17,0.0055,3,3.0,0.0,1.0,1705,3,0.0178,0.9322,2,5,0,0,auto_reconcile,0.9802,clean_match
TXN100887,CUST00898,WH06,online,card,2026-08-14 01:12:54.238633,2026-08-14 02:33:19.786699,1,1.34,7.78,5.03,4.99,0.04,0.008,2,2.0,0.0,1.0,1153,5,0.0204,0.9422,4,1,0,0,auto_reconcile,0.988,clean_match
TXN106261,CUST01499,WH11,in_store,bank_transfer,2026-08-09 19:32:31.577993,2026-08-09 21:23:27.595861,1,1.85,109.46,43.97,44.13,-0.16,0.0036,2,2.0,0.0,1.0,1303,5,0.0677,0.841,6,19,1,0,auto_reconcile,0.9952,clean_match
TXN106989,CUST01129,WH06,in_store,card,2026-08-10 07:52:29.413578,2026-08-10 14:42:08.540454,1,6.83,97.13,34.84,34.47,0.37,0.0106,4,2.0,2.0,1.0,541,4,0.0342,0.9422,0,7,0,2,flag_for_review,0.8738,moderate_discrepancy
TXN106043,CUST00213,WH00,in_store,card,2026-08-12 19:35:09.453325,2026-08-12 23:22:37.056001,1,3.79,37.41,84.09,84.11,-0.02,0.0002,2,2.0,0.0,1.0,1174,4,0.1223,0.9596,2,19,0,0,auto_reconcile,1.0,clean_match
TXN110808,CUST00598,WH07,in_store,card,2026-08-11 16:08:15.876771,2026-08-11 19:57:17.453859,1,3.82,64.86,14.28,14.46,-0.18,0.0126,3,1.0,2.0,1.0,1697,10,0.0312,0.9222,1,16,0,2,flag_for_review,0.7993,moderate_discrepancy
TXN119552,CUST01562,WH08,online,paypal,2026-08-10 16:29:52.495597,2026-08-10 18:47:29.285481,1,2.29,88.5,101.72,101.57,0.15,0.0015,1,1.0,0.0,1.0,200,3,0.0186,0.7324,0,16,0,0,auto_reconcile,0.9948,clean_match
TXN119333,CUST02088,WH10,online,card,2026-08-09 20:07:08.561599,2026-08-09 22:28:31.567153,1,2.36,108.88,14.42,14.51,-0.09,0.0062,3,3.0,0.0,1.0,1786,5,0.0874,0.8876,6,20,1,0,auto_reconcile,0.9613,clean_match
TXN101424,CUST00497,WH02,in_store,card,2026-08-10 19:14:24.372130,2026-08-11 14:15:30.680322,1,19.02,85.76,12.35,12.76,-0.41,0.0332,5,5.0,0.0,1.0,1037,4,0.0075,0.8464,0,19,0,1,trust_transaction_amount,0.9428,minor_discrepancy
TXN116523,CUST02448,WH01,in_store,paypal,2026-08-13 09:02:05.763792,2026-08-13 14:14:17.183065,1,5.2,23.97,39.04,44.33,-5.29,0.1355,6,6.0,0.0,1.0,175,5,0.0542,0.9322,3,9,0,2,trust_transaction_amount,0.8896,moderate_discrepancy
TXN115924,CUST01777,WH06,online,bank_transfer,2026-08-11 07:30:36.084116,2026-08-11 14:27:29.442796,1,6.95,73.49,18.58,20.0,-1.42,0.0764,5,5.0,0.0,1.0,1408,3,0.0385,0.9422,1,7,0,2,trust_transaction_amount,0.9196,moderate_discrepancy
TXN119581,CUST01840,WH04,online,card,2026-08-13 00:19:32.016316,2026-08-13 04:31:27.057412,1,4.2,32.67,21.78,21.71,0.07,0.0032,2,2.0,0.0,1.0,1301,1,0.5654,0.8814,3,0,0,0,auto_reconcile,0.9397,clean_match
TXN121515,CUST00052,WH04,in_store,card,2026-08-10 04:24:26.582337,2026-08-10 10:03:00.256805,1,5.64,100.59,27.6,27.83,-0.23,0.0083,4,4.0,0.0,1.0,764,4,0.0757,0.8814,0,4,0,0,auto_reconcile,1.0,clean_match
TXN100112,CUST02718,WH03,online,card,2026-08-11 23:48:36.620565,2026-08-12 01:24:20.816698,1,1.6,57.19,63.07,63.06,0.01,0.0002,2,2.0,0.0,1.0,729,3,0.6633,0.819,1,23,0,0,auto_reconcile,0.9716,clean_match
TXN108160,CUST00090,WH09,in_store,card,2026-08-13 12:09:28.629689,2026-08-13 20:38:42.637055,1,8.49,20.84,26.17,26.15,0.02,0.0008,2,2.0,0.0,1.0,942,3,0.0541,0.8638,3,12,0,0,auto_reconcile,0.9898,clean_match
TXN126126,CUST02355,WH09,online,paypal,2026-08-13 23:35:38.452114,,0,,9.41,28.3,,,,3,,,,254,4,0.0665,0.8638,3,23,0,5,await_warehouse_feed,,pending_feed
TXN116199,CUST02052,WH01,online,card,2026-08-12 09:11:15.151197,2026-08-12 18:23:20.614698,1,9.2,47.81,25.43,25.09,0.34,0.0134,3,3.0,0.0,1.0,1783,5,0.0406,0.9322,2,9,0,1,trust_transaction_amount,0.9929,minor_discrepancy
TXN104559,CUST02367,WH11,online,paypal,2026-08-11 11:53:30.767530,2026-08-11 13:57:17.860265,1,2.06,69.11,33.82,33.75,0.07,0.0021,2,2.0,0.0,1.0,1554,2,0.0968,0.841,1,11,0,0,auto_reconcile,1.0,clean_match
TXN120979,CUST01608,WH09,online,paypal,2026-08-13 08:09:52.925146,2026-08-13 18:38:32.658324,1,10.48,24.84,33.06,34.08,-1.02,0.0309,5,2.0,3.0,1.0,299,3,0.0145,0.8638,3,8,0,2,flag_for_review,0.7622,moderate_discrepancy
TXN124668,CUST00288,WH00,online,card,2026-08-09 20:20:46.137796,2026-08-09 22:08:06.253600,1,1.79,108.65,20.5,20.61,-0.11,0.0054,2,2.0,0.0,1.0,1536,5,0.0339,0.9596,6,20,1,0,auto_reconcile,0.9443,clean_match
TXN111442,CUST01251,WH10,online,gift_card,2026-08-13 18:32:11.532210,,0,,14.46,55.83,,,,2,,,,1115,3,0.1401,0.8876,3,18,0,5,await_warehouse_feed,,pending_feed
TXN121074,CUST00498,WH00,in_store,paypal,2026-08-11 04:58:06.771259,2026-08-11 12:38:38.322343,1,7.68,76.03,15.07,15.1,-0.03,0.002,3,3.0,0.0,1.0,85,4,0.0707,0.9596,1,4,0,0,auto_reconcile,0.994,clean_match
TXN111254,CUST01586,WH02,phone,card,2026-08-14 07:39:19.942393,,0,,1.34,21.46,,,,5,,,,911,2,0.1042,0.8464,4,7,0,5,await_warehouse_feed,,pending_feed
TXN125056,CUST00177,WH11,online,card,2026-08-09 19:08:04.736982,2026-08-09 22:09:40.908119,1,3.03,109.87,42.6,42.34,0.26,0.0061,3,3.0,0.0,1.0,706,3,0.0594,0.841,6,19,1,0,auto_reconcile,1.0,clean_match
TXN108566,CUST00985,WH11,online,card,2026-08-10 10:52:39.922020,2026-08-11 07:56:10.166128,1,21.06,94.12,25.5,25.17,0.33,0.0129,3,0.0,3.0,1.0,1858,2,0.0251,0.841,0,10,0,2,flag_for_review,0.7541,moderate_discrepancy
TXN116311,CUST02759,WH05,online,paypal,2026-08-12 20:36:18.235045,2026-08-13 00:55:30.951677,1,4.32,36.39,17.53,17.43,0.1,0.0057,2,2.0,0.0,1.0,1148,6,0.0562,0.9424,2,20,0,0,auto_reconcile,1.0,clean_match
TXN119661,CUST02976,WH04,in_store,paypal,2026-08-12 15:16:05.766050,2026-08-12 17:37:35.082628,1,2.36,41.73,26.68,26.83,-0.15,0.0056,4,4.0,0.0,1.0,1100,4,0.0583,0.8814,2,15,0,0,auto_reconcile,0.9582,clean_match
TXN110758,CUST02086,WH04,in_store,card,2026-08-12 06:31:09.053519,2026-08-12 09:44:53.666039,1,3.23,50.48,18.57,22.36,-3.79,0.2041,4,4.0,0.0,1.0,509,5,0.0814,0.8814,2,6,0,3,trust_transaction_amount,0.8701,major_discrepancy
TXN120452,CUST00495,WH11,online,card,2026-08-14 02:28:38.382286,2026-08-14 04:20:00.129993,1,1.86,6.52,7.63,7.56,0.07,0.0092,1,1.0,0.0,1.0,405,2,0.0071,0.841,4,2,0,0,auto_reconcile,1.0,clean_match
TXN120792,CUST01711,WH01,in_store,card,2026-08-13 11:22:30.265710,,0,,21.62,19.84,,,,3,,,,495,6,0.1703,0.9322,3,11,0,5,await_warehouse_feed,,pending_feed
TXN117266,CUST00356,WH07,in_store,paypal,2026-08-12 07:40:26.320204,2026-08-12 09:34:41.526854,1,1.9,49.33,61.8,61.94,-0.14,0.0023,2,2.0,0.0,1.0,1092,6,0.0427,0.9222,2,7,0,0,auto_reconcile,1.0,clean_match
TXN119477,CUST02081,WH09,in_store,card,2026-08-10 05:58:51.394442,2026-08-10 22:08:56.452373,1,16.17,99.02,54.91,55.05,-0.14,0.0025,4,4.0,0.0,1.0,1287,7,0.0562,0.8638,0,5,0,0,auto_reconcile,1.0,clean_match
TXN116835,CUST02987,WH02,online,paypal,2026-08-11 07:45:39.059294,2026-08-11 19:30:28.742573,1,11.75,73.24,13.99,13.1,0.89,0.0636,5,1.0,4.0,1.0,776,3,0.0186,0.8464,1,7,0,3,flag_for_review,0.7546,major_discrepancy
TXN103731,CUST02678,WH02,online,gift_card,2026-08-12 07:18:26.352300,2026-08-12 09:37:14.402947,1,2.31,49.69,20.86,20.9,-0.04,0.0019,3,3.0,0.0,1.0,561,5,0.0926,0.8464,2,7,0,0,auto_reconcile,0.993,clean_match
TXN126537,CUST02598,WH08,online,bank_transfer,2026-08-09 13:21:33.265852,2026-08-09 20:43:08.206754,1,7.36,115.64,21.39,21.46,-0.07,0.0033,4,2.0,2.0,1.0,408,4,0.0344,0.7324,6,13,1,2,trust_warehouse_quantity,0.8812,moderate_discrepancy
TXN104986,CUST00065,WH09,in_store,bank_transfer,2026-08-13 00:47:21.610058,2026-08-13 05:27:45.538565,1,4.67,32.21,15.84,15.87,-0.03,0.0019,5,5.0,0.0,1.0,627,4,0.1297,0.8638,3,0,0,0,auto_reconcile,0.9766,clean_match
TXN120047,CUST02082,WH03,online,card,2026-08-11 22:23:29.537543,2026-08-12 01:10:56.477251,1,2.79,58.61,13.81,13.99,-0.18,0.013,3,3.0,0.0,1.0,1678,5,0.036,0.819,1,22,0,1,trust_transaction_amount,0.9777,minor_discrepancy
TXN102763,CUST01798,WH00,in_store,card,2026-08-12 13:01:20.591451,2026-08-12 15:13:00.895789,1,2.19,43.98,46.72,46.57,0.15,0.0032,1,1.0,0.0,1.0,1030,3,0.0406,0.9596,2,13,0,0,auto_reconcile,1.0,clean_match
TXN113794,CUST02687,WH06,online,card,2026-08-13 22:59:59.713660,2026-08-14 04:14:32.346091,1,5.24,10.0,22.97,22.79,0.18,0.0078,3,2.0,1.0,1.0,1235,3,0.0626,0.9422,3,22,0,1,trust_warehouse_quantity,0.9147,minor_discrepancy
TXN125609,CUST01570,WH05,online,card,2026-08-12 07:21:54.662948,2026-08-12 10:04:32.180061,1,2.71,49.63,14.81,14.83,-0.02,0.0014,3,3.0,0.0,1.0,1204,3,0.0154,0.9424,2,7,0,0,auto_reconcile,1.0,clean_match
TXN101855,CUST00884,WH08,online,paypal,2026-08-11 09:08:38.984393,2026-08-11 11:49:04.008559,1,2.67,71.86,42.56,34.25,8.31,0.1953,4,4.0,0.0,1.0,341,5,0.1414,0.7324,1,9,0,3,trust_transaction_amount,0.8089,major_discrepancy
TXN115599,CUST02761,WH05,online,bank_transfer,2026-08-13 20:14:26.850073,2026-08-13 22:24:05.450466,1,2.16,12.76,19.47,16.07,3.4,0.1746,5,5.0,0.0,1.0,1081,2,0.0542,0.9424,3,20,0,3,trust_transaction_amount,0.8694,major_discrepancy
TXN112812,CUST02918,WH06,online,card,2026-08-13 19:30:10.081247,2026-08-13 20:12:09.499818,1,0.7,13.5,88.38,88.36,0.02,0.0002,2,1.0,1.0,1.0,1418,7,0.4025,0.9422,3,19,0,1,trust_warehouse_quantity,0.8421,minor_discrepancy
