transaction_id,customer_id,warehouse_id,channel,payment_method,txn_timestamp,warehouse_feed_timestamp,feed_arrived,time_lag_hours,elapsed_hours_since_txn,txn_amount_gbp,warehouse_amount_gbp,amount_diff_gbp,amount_pct_diff,txn_quantity,warehouse_quantity,quantity_diff,customer_present_in_warehouse_feed,customer_tenure_days,customer_txn_count_90d,customer_historical_discrepancy_rate,warehouse_historical_accuracy,day_of_week,hour_of_day,is_weekend,discrepancy_class,decision,confidence_score,discrepancy_class_name
TXN117640,CUST01808,WH06,in_store,card,2026-08-11 19:55:55.861371,2026-08-12 06:12:31.084312,1,10.28,61.07,8.89,9.25,-0.36,0.0405,3,0.0,3.0,1.0,847,6,0.0253,0.9422,1,19,0,2,flag_for_review,0.6893,moderate_discrepancy
TXN106190,CUST01675,WH05,online,paypal,2026-08-12 05:24:56.914574,2026-08-12 09:14:37.474363,1,3.83,51.58,12.39,12.23,0.16,0.0129,3,3.0,0.0,1.0,1752,6,0.1067,0.9424,2,5,0,1,trust_transaction_amount,0.9811,minor_discrepancy
TXN115761,CUST00015,WH11,online,card,2026-08-10 18:38:40.323436,2026-08-10 20:01:26.189841,1,1.38,86.36,39.48,39.55,-0.07,0.0018,6,4.0,2.0,1.0,1915,1,0.0882,0.841,0,18,0,2,trust_warehouse_quantity,0.8762,moderate_discrepancy
TXN111704,CUST01394,WH11,online,card,2026-08-12 05:34:10.944703,2026-08-12 12:36:04.959744,1,7.03,51.43,21.0,19.19,1.81,0.0862,2,2.0,0.0,1.0,568,5,0.075,0.841,2,5,0,2,trust_transaction_amount,0.9184,moderate_discrepancy
TXN113843,CUST00934,WH11,online,paypal,2026-08-12 14:49:11.700185,2026-08-12 16:29:27.663180,1,1.67,42.18,34.76,34.64,0.12,0.0035,3,3.0,0.0,1.0,1799,4,0.0209,0.841,2,14,0,0,auto_reconcile,1.0,clean_match
TXN125826,CUST01425,WH02,online,bank_transfer,2026-08-09 09:03:24.468024,2026-08-10 00:57:44.550820,1,15.91,119.94,22.81,22.67,0.14,0.0061,4,4.0,0.0,1.0,1676,4,0.0201,0.8464,6,9,1,0,auto_reconcile,0.9153,clean_match
TXN121732,CUST02342,WH07,online,paypal,2026-08-12 10:18:30.047793,2026-08-12 14:42:00.037922,1,4.39,46.69,9.57,9.4,0.17,0.0178,4,4.0,0.0,1.0,789,2,0.1021,0.9222,2,10,0,1,trust_transaction_amount,0.9801,minor_discrepancy
TXN111003,CUST00250,WH09,phone,card,2026-08-13 23:23:05.872729,2026-08-14 04:28:13.911185,1,5.09,9.62,18.58,18.81,-0.23,0.0124,3,3.0,0.0,1.0,537,7,0.0617,0.8638,3,23,0,1,trust_transaction_amount,0.9841,minor_discrepancy
TXN120559,CUST02677,WH01,online,paypal,2026-08-09 14:11:17.192930,2026-08-09 15:54:22.044705,1,1.72,114.81,23.79,23.8,-0.01,0.0004,5,5.0,0.0,1.0,514,3,0.0269,0.9322,6,14,1,0,auto_reconcile,0.9957,clean_match
TXN104910,CUST02194,WH03,online,gift_card,2026-08-09 23:46:46.311569,2026-08-10 03:05:19.914270,1,3.31,105.22,47.83,47.56,0.27,0.0056,5,5.0,0.0,1.0,58,4,0.0569,0.819,6,23,1,0,auto_reconcile,0.9685,clean_match
TXN101852,CUST02902,WH05,in_store,paypal,2026-08-14 06:27:00.401916,2026-08-14 08:46:28.532867,1,2.32,2.55,65.25,65.37,-0.12,0.0018,2,2.0,0.0,1.0,34,2,0.2147,0.9424,4,6,0,0,auto_reconcile,0.9821,clean_match
TXN122700,CUST01817,WH04,online,bank_transfer,2026-08-11 14:31:02.380562,2026-08-12 20:53:56.659534,1,30.38,66.48,14.72,14.76,-0.04,0.0027,1,1.0,0.0,1.0,477,3,0.0897,0.8814,1,14,0,0,auto_reconcile,0.9878,clean_match
TXN112972,CUST01528,WH11,online,paypal,2026-08-11 16:40:41.410104,2026-08-11 20:52:14.683948,1,4.19,64.32,24.58,24.53,0.05,0.002,2,2.0,0.0,1.0,1505,5,0.1344,0.841,1,16,0,0,auto_reconcile,0.9571,clean_match
TXN127800,CUST01554,WH08,online,gift_card,2026-08-14 00:49:32.416954,2026-08-14 01:48:33.518371,1,0.98,8.17,24.27,24.75,-0.48,0.0198,3,3.0,0.0,1.0,740,4,0.0249,0.7324,4,0,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN102105,CUST00113,WH03,in_store,gift_card,2026-08-14 00:48:49.464127,2026-08-14 01:14:47.723570,1,0.43,8.19,11.59,11.67,-0.08,0.0069,4,4.0,0.0,1.0,1216,5,0.0542,0.819,4,0,0,0,auto_reconcile,1.0,clean_match
TXN116517,CUST02387,WH07,online,bank_transfer,2026-08-10 22:51:26.220010,2026-08-11 03:34:01.727799,1,4.71,82.14,27.28,27.35,-0.07,0.0026,1,0.0,1.0,1.0,585,4,0.4714,0.9222,0,22,0,1,flag_for_review,0.7285,minor_discrepancy
TXN113428,CUST02692,WH07,in_store,card,2026-08-13 23:36:39.779115,2026-08-14 01:09:49.068577,1,1.55,9.39,55.66,53.0,2.66,0.0478,3,3.0,0.0,1.0,827,3,0.0878,0.9222,3,23,0,1,trust_transaction_amount,0.9733,minor_discrepancy
TXN105029,CUST00858,WH08,online,paypal,2026-08-11 03:39:31.247509,2026-08-11 08:42:03.253696,1,5.04,77.34,71.45,63.34,8.11,0.1135,6,6.0,0.0,1.0,891,4,0.009,0.7324,1,3,0,2,trust_transaction_amount,0.8657,moderate_discrepancy
TXN117312,CUST00765,WH07,in_store,bank_transfer,2026-08-11 20:47:22.070001,2026-08-12 08:30:07.996610,1,11.71,60.21,9.9,9.99,-0.09,0.0091,2,2.0,0.0,1.0,746,4,0.3894,0.9222,1,20,0,0,auto_reconcile,0.927,clean_match
TXN100823,CUST02399,WH04,in_store,card,2026-08-09 19:15:34.233849,2026-08-09 22:15:02.868988,1,2.99,109.74,12.73,12.67,0.06,0.0047,8,8.0,0.0,1.0,247,4,0.0537,0.8814,6,19,1,0,auto_reconcile,1.0,clean_match
TXN123960,CUST02498,WH11,online,card,2026-08-10 18:16:11.461876,2026-08-10 18:58:39.709654,1,0.71,86.73,9.15,9.1,0.05,0.0055,1,1.0,0.0,1.0,1835,5,0.0349,0.841,0,18,0,0,auto_reconcile,0.9718,clean_match
TXN101531,CUST02875,WH02,online,paypal,2026-08-12 10:39:43.276962,2026-08-12 16:52:37.317648,1,6.22,46.34,17.83,17.96,-0.13,0.0073,2,2.0,0.0,1.0,1058,8,0.0189,0.8464,2,10,0,0,auto_reconcile,0.9797,clean_match
TXN101214,CUST01355,WH00,in_store,card,2026-08-13 01:10:46.173758,2026-08-13 18:24:03.005941,1,17.22,31.82,73.07,68.69,4.38,0.0599,3,1.0,2.0,1.0,1015,7,0.6238,0.9596,3,1,0,2,flag_for_review,0.7409,moderate_discrepancy
TXN100504,CUST00004,WH07,in_store,card,2026-08-12 18:19:33.891372,2026-08-13 06:01:52.289253,1,11.71,38.67,35.7,35.65,0.05,0.0014,2,2.0,0.0,1.0,1319,6,0.0223,0.9222,2,18,0,0,auto_reconcile,1.0,clean_match
TXN114683,CUST01187,WH07,online,card,2026-08-14 00:41:37.965489,2026-08-14 06:13:38.382998,1,5.53,8.31,6.2,6.07,0.13,0.021,3,3.0,0.0,1.0,225,6,0.0238,0.9222,4,0,0,1,trust_transaction_amount,0.9227,minor_discrepancy
TXN110188,CUST00627,WH04,phone,card,2026-08-11 10:09:04.187799,2026-08-11 11:32:40.996701,1,1.39,70.85,10.88,11.12,-0.24,0.0221,2,2.0,0.0,1.0,300,3,0.0396,0.8814,1,10,0,1,trust_transaction_amount,0.9991,minor_discrepancy
TXN106530,CUST01737,WH08,online,card,2026-08-13 15:16:02.147550,2026-08-13 16:19:09.321732,1,1.05,17.73,95.49,95.48,0.01,0.0001,4,4.0,0.0,1.0,1804,2,0.0182,0.7324,3,15,0,0,auto_reconcile,0.9467,clean_match
TXN119456,CUST00244,WH04,in_store,card,2026-08-12 05:18:19.504739,2026-08-12 06:42:42.463103,1,1.41,51.69,13.7,13.8,-0.1,0.0073,3,1.0,2.0,1.0,265,3,0.0085,0.8814,2,5,0,2,trust_warehouse_quantity,0.8674,moderate_discrepancy
TXN110150,CUST02878,WH07,in_store,paypal,2026-08-12 07:42:09.909650,2026-08-12 14:33:35.060264,1,6.86,49.3,50.97,50.9,0.07,0.0014,2,2.0,0.0,1.0,1185,7,0.0042,0.9222,2,7,0,0,auto_reconcile,0.9994,clean_match
TXN109576,CUST01573,WH07,online,card,2026-08-12 00:24:17.716364,2026-08-12 05:21:29.712799,1,4.95,56.6,19.67,19.6,0.07,0.0036,4,4.0,0.0,1.0,6,4,0.1624,0.9222,2,0,0,0,auto_reconcile,0.9937,clean_match
TXN125470,CUST00471,WH09,online,paypal,2026-08-09 23:34:17.200869,2026-08-10 08:41:49.709605,1,9.13,105.43,22.5,22.67,-0.17,0.0076,3,0.0,3.0,1.0,1914,1,0.1598,0.8638,6,23,1,2,flag_for_review,0.727,moderate_discrepancy
TXN113116,CUST00980,WH11,online,card,2026-08-11 13:37:50.533942,2026-08-11 18:41:50.128381,1,5.07,67.37,63.84,59.58,4.26,0.0667,5,2.0,3.0,1.0,658,2,0.072,0.841,1,13,0,2,flag_for_review,0.82,moderate_discrepancy
TXN125031,CUST00058,WH06,online,gift_card,2026-08-13 08:36:07.334756,2026-08-13 12:39:03.538908,1,4.05,24.4,42.16,42.26,-0.1,0.0024,4,4.0,0.0,1.0,1242,4,0.015,0.9422,3,8,0,0,auto_reconcile,0.9843,clean_match
TXN123003,CUST00663,WH07,online,card,2026-08-12 16:23:15.489790,2026-08-12 23:44:32.587797,1,7.35,40.61,9.74,10.0,-0.26,0.0267,3,3.0,0.0,1.0,90,3,0.0102,0.9222,2,16,0,1,trust_transaction_amount,0.9609,minor_discrepancy
TXN125657,CUST02865,WH00,online,gift_card,2026-08-09 20:54:36.107389,2026-08-10 05:51:18.398251,1,8.95,108.09,15.32,15.03,0.29,0.0189,3,3.0,0.0,1.0,275,6,0.0576,0.9596,6,20,1,1,trust_transaction_amount,0.9884,minor_discrepancy
TXN103709,CUST02895,WH01,online,bank_transfer,2026-08-09 18:59:14.530829,2026-08-10 00:51:59.161210,1,5.88,110.01,33.47,33.27,0.2,0.006,4,4.0,0.0,1.0,617,3,0.0085,0.9322,6,18,1,0,auto_reconcile,0.9377,clean_match
TXN127431,CUST01367,WH04,online,card,2026-08-13 04:39:55.935637,2026-08-13 17:31:08.130121,1,12.85,28.33,20.5,18.42,2.08,0.1015,1,0.0,1.0,1.0,837,2,0.0323,0.8814,3,4,0,2,flag_for_review,0.6593,moderate_discrepancy
TXN121233,CUST02913,WH06,online,paypal,2026-08-10 01:57:21.700806,2026-08-10 10:18:59.276672,1,8.36,103.04,16.46,16.42,0.04,0.0024,3,3.0,0.0,1.0,653,4,0.0405,0.9422,0,1,0,0,auto_reconcile,1.0,clean_match
TXN104748,CUST02473,WH00,online,card,2026-08-13 22:58:09.805550,,0,,10.03,19.9,,,,1,,,,1216,5,0.0404,0.9596,3,22,0,5,await_warehouse_feed,,pending_feed
TXN120652,CUST02583,WH09,in_store,paypal,2026-08-13 11:53:01.536935,2026-08-13 21:37:43.333254,1,9.74,21.12,12.18,12.28,-0.1,0.0082,5,5.0,0.0,1.0,310,5,0.0289,0.8638,3,11,0,0,auto_reconcile,0.9507,clean_match
TXN111714,CUST00739,WH02,online,paypal,2026-08-13 20:58:20.307533,,0,,12.03,23.13,,,,2,,,,753,5,0.1172,0.8464,3,20,0,5,await_warehouse_feed,,pending_feed
TXN115485,CUST01442,WH04,in_store,paypal,2026-08-10 16:45:26.075491,2026-08-10 22:55:49.914935,1,6.17,88.24,61.83,61.94,-0.11,0.0018,2,2.0,0.0,1.0,443,6,0.1713,0.8814,0,16,0,0,auto_reconcile,1.0,clean_match
TXN127834,CUST02783,WH01,online,card,2026-08-10 17:48:24.774112,2026-08-11 10:35:00.288634,1,16.78,87.19,16.73,16.82,-0.09,0.0054,3,0.0,3.0,1.0,255,2,0.0495,0.9322,0,17,0,2,flag_for_review,0.6911,moderate_discrepancy
TXN125289,CUST02860,WH11,online,card,2026-08-11 12:00:33.733981,2026-08-11 16:25:52.606627,1,4.42,68.99,32.81,32.87,-0.06,0.0018,1,0.0,1.0,1.0,1334,2,0.0411,0.841,1,12,0,1,flag_for_review,0.7389,minor_discrepancy
TXN120570,CUST01974,WH11,online,gift_card,2026-08-11 13:57:54.626639,2026-08-11 18:00:52.458252,1,4.05,67.03,38.36,37.95,0.41,0.0107,4,4.0,0.0,1.0,1087,4,0.0098,0.841,1,13,0,1,trust_transaction_amount,0.9556,minor_discrepancy
TXN126790,CUST00621,WH04,online,card,2026-08-12 01:49:13.333951,2026-08-12 03:04:30.544386,1,1.25,55.18,79.23,79.27,-0.04,0.0005,4,3.0,1.0,1.0,1782,4,0.1335,0.8814,2,1,0,1,trust_warehouse_quantity,0.9365,minor_discrepancy
TXN105301,CUST02608,WH04,online,card,2026-08-09 13:23:01.398996,2026-08-10 04:32:17.769559,1,15.15,115.62,8.49,8.45,0.04,0.0047,2,2.0,0.0,1.0,216,4,0.0295,0.8814,6,13,1,0,auto_reconcile,0.9497,clean_match
TXN119307,CUST00456,WH00,online,card,2026-08-13 23:20:44.329537,,0,,9.65,12.63,,,,4,,,,848,5,0.0575,0.9596,3,23,0,5,await_warehouse_feed,,pending_feed
TXN106588,CUST01713,WH04,online,card,2026-08-12 21:08:03.690529,2026-08-12 23:38:37.737549,1,2.51,35.87,64.49,64.68,-0.19,0.0029,5,5.0,0.0,1.0,655,4,0.0734,0.8814,2,21,0,0,auto_reconcile,0.979,clean_match
TXN101810,CUST01847,WH08,phone,card,2026-08-10 21:40:49.012373,2026-08-11 02:54:44.499542,1,5.23,83.32,13.24,12.2,1.04,0.0785,2,2.0,0.0,1.0,1494,7,0.0932,0.7324,0,21,0,2,trust_transaction_amount,0.882,moderate_discrepancy
TXN119870,CUST01648,WH06,in_store,bank_transfer,2026-08-11 15:00:05.350706,2026-08-11 15:45:44.377960,1,0.76,66.0,11.9,11.82,0.08,0.0067,3,3.0,0.0,1.0,448,7,0.033,0.9422,1,15,0,0,auto_reconcile,0.9834,clean_match
TXN123803,CUST00075,WH02,in_store,card,2026-08-09 22:36:31.760885,2026-08-10 03:42:29.926152,1,5.1,106.39,7.21,7.47,-0.26,0.0361,2,2.0,0.0,1.0,675,5,0.0783,0.8464,6,22,1,1,trust_transaction_amount,0.9897,minor_discrepancy
TXN103141,CUST02202,WH01,online,card,2026-08-11 18:21:12.661265,2026-08-11 22:30:40.230296,1,4.16,62.65,12.2,12.17,0.03,0.0025,3,0.0,3.0,1.0,1169,3,0.1621,0.9322,1,18,0,2,flag_for_review,0.7476,moderate_discrepancy
TXN126403,CUST01717,WH08,online,card,2026-08-10 07:54:14.427503,2026-08-10 11:58:21.535910,1,4.07,97.1,93.17,93.06,0.11,0.0012,5,5.0,0.0,1.0,1229,4,0.0587,0.7324,0,7,0,0,auto_reconcile,0.9815,clean_match
TXN125731,CUST02867,WH09,in_store,card,2026-08-14 05:44:13.772482,,0,,3.26,70.66,,,,4,,,,32,3,0.0128,0.8638,4,5,0,5,await_warehouse_feed,,pending_feed
TXN101324,CUST00451,WH10,online,card,2026-08-14 07:02:00.430628,2026-08-14 08:41:26.780867,1,1.66,1.97,24.86,24.81,0.05,0.002,3,3.0,0.0,1.0,505,3,0.1292,0.8876,4,7,0,0,auto_reconcile,0.9918,clean_match
TXN104312,CUST00908,WH09,in_store,bank_transfer,2026-08-10 19:33:56.199698,2026-08-10 21:39:54.799142,1,2.1,85.43,49.88,49.98,-0.1,0.002,1,0.0,1.0,1.0,1375,2,0.0364,0.8638,0,19,0,1,flag_for_review,0.6951,minor_discrepancy
TXN107494,CUST01447,WH10,in_store,card,2026-08-11 11:24:32.450491,2026-08-11 14:21:20.099494,1,2.95,69.59,102.74,102.87,-0.13,0.0013,2,2.0,0.0,1.0,1398,4,0.0754,0.8876,1,11,0,0,auto_reconcile,1.0,clean_match
TXN125086,CUST01443,WH05,phone,bank_transfer,2026-08-12 17:32:17.466617,2026-08-13 00:42:17.870318,1,7.17,39.46,45.1,45.17,-0.07,0.0016,2,2.0,0.0,1.0,1203,5,0.1118,0.9424,2,17,0,0,auto_reconcile,0.9986,clean_match
TXN126256,CUST00760,WH02,online,paypal,2026-08-12 19:13:34.820866,2026-08-13 00:10:10.253656,1,4.94,37.77,36.34,36.35,-0.01,0.0003,3,3.0,0.0,1.0,1115,4,0.0772,0.8464,2,19,0,0,auto_reconcile,0.9981,clean_match
TXN108691,CUST02839,WH02,online,card,2026-08-09 10:23:22.542111,2026-08-09 13:10:14.708490,1,2.78,118.61,32.81,26.96,5.85,0.1783,5,5.0,0.0,1.0,57,3,0.5845,0.8464,6,10,1,3,trust_transaction_amount,0.8377,major_discrepancy
TXN127314,CUST00852,WH03,in_store,card,2026-08-12 12:02:15.762354,2026-08-12 17:59:04.935234,1,5.95,44.96,14.97,14.99,-0.02,0.0013,2,2.0,0.0,1.0,1214,1,0.0147,0.819,2,12,0,0,auto_reconcile,1.0,clean_match
TXN126432,CUST02947,WH00,online,card,2026-08-13 08:01:17.795101,2026-08-13 08:24:23.061223,1,0.38,24.98,25.52,25.5,0.02,0.0008,3,3.0,0.0,1.0,1047,8,0.0133,0.9596,3,8,0,0,auto_reconcile,0.9697,clean_match
TXN109580,CUST01674,WH08,in_store,gift_card,2026-08-14 00:52:43.628068,,0,,8.12,40.02,,,,2,,,,740,4,0.0181,0.7324,4,0,0,5,await_warehouse_feed,,pending_feed
TXN113807,CUST01758,WH07,in_store,card,2026-08-09 20:38:36.498787,2026-08-10 04:17:58.834903,1,7.66,108.36,27.4,22.9,4.5,0.1642,1,0.0,1.0,1.0,1933,7,0.0481,0.9222,6,20,1,3,flag_for_review,0.654,major_discrepancy
TXN126962,CUST00405,WH08,in_store,bank_transfer,2026-08-10 02:21:51.828982,2026-08-10 20:46:51.806007,1,18.42,102.64,46.18,46.37,-0.19,0.0041,3,0.0,3.0,1.0,1603,3,0.1268,0.7324,0,2,0,2,flag_for_review,0.7117,moderate_discrepancy
TXN121925,CUST02342,WH03,online,card,2026-08-12 19:50:53.638161,2026-08-13 00:20:22.973358,1,4.49,37.15,12.6,12.75,-0.15,0.0119,1,0.0,1.0,1.0,789,2,0.1021,0.819,2,19,0,2,flag_for_review,0.7573,moderate_discrepancy
TXN122556,CUST01886,WH08,in_store,card,2026-08-12 21:10:40.061550,2026-08-12 23:52:56.608383,1,2.7,35.82,62.6,69.17,-6.57,0.105,4,4.0,0.0,1.0,1953,4,0.0253,0.7324,2,21,0,2,trust_transaction_amount,0.848,moderate_discrepancy
TXN117924,CUST01091,WH09,in_store,paypal,2026-08-11 05:56:18.157349,2026-08-11 07:35:52.767829,1,1.66,75.06,32.08,31.97,0.11,0.0034,3,3.0,0.0,1.0,1736,3,0.1235,0.8638,1,5,0,0,auto_reconcile,0.9434,clean_match
TXN125793,CUST02396,WH05,online,bank_transfer,2026-08-10 18:14:54.262472,2026-08-10 19:54:41.397975,1,1.66,86.75,13.27,10.73,2.54,0.1914,4,4.0,0.0,1.0,567,5,0.1632,0.9424,0,18,0,3,trust_transaction_amount,0.8506,major_discrepancy
TXN119065,CUST01661,WH05,in_store,card,2026-08-11 10:03:57.291116,2026-08-12 13:46:51.082921,1,27.71,70.93,32.01,31.77,0.24,0.0075,4,4.0,0.0,1.0,981,4,0.0749,0.9424,1,10,0,0,auto_reconcile,0.9957,clean_match
TXN127838,CUST02983,WH05,in_store,card,2026-08-09 16:01:34.466790,2026-08-09 18:03:47.962425,1,2.04,112.97,14.48,14.55,-0.07,0.0048,2,2.0,0.0,1.0,1624,2,0.0233,0.9424,6,16,1,0,auto_reconcile,0.9736,clean_match
TXN106313,CUST01582,WH02,phone,paypal,2026-08-11 07:06:47.955711,2026-08-11 12:59:10.129524,1,5.87,73.89,18.25,18.09,0.16,0.0088,2,2.0,0.0,1.0,1375,2,0.0665,0.8464,1,7,0,0,auto_reconcile,1.0,clean_match
TXN117575,CUST02874,WH02,in_store,gift_card,2026-08-12 03:34:57.458475,2026-08-12 05:14:00.255617,1,1.65,53.42,25.04,25.1,-0.06,0.0024,4,4.0,0.0,1.0,1341,4,0.0564,0.8464,2,3,0,0,auto_reconcile,0.9766,clean_match
TXN113964,CUST00551,WH10,online,gift_card,2026-08-13 16:15:55.286373,2026-08-13 21:17:12.434684,1,5.02,16.73,14.22,14.1,0.12,0.0084,5,5.0,0.0,1.0,258,4,0.0872,0.8876,3,16,0,0,auto_reconcile,0.9735,clean_match
TXN121677,CUST01102,WH01,online,card,2026-08-13 00:30:59.321012,2026-08-13 03:16:28.089825,1,2.76,32.48,13.64,13.84,-0.2,0.0147,2,2.0,0.0,1.0,646,5,0.2279,0.9322,3,0,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN101542,CUST02450,WH00,in_store,card,2026-08-14 04:57:27.777980,,0,,4.04,31.86,,,,2,,,,504,3,0.0689,0.9596,4,4,0,5,await_warehouse_feed,,pending_feed
TXN111493,CUST02865,WH04,online,card,2026-08-10 00:45:38.654788,2026-08-10 03:53:53.461823,1,3.14,104.24,69.81,69.84,-0.03,0.0004,6,6.0,0.0,1.0,275,6,0.0576,0.8814,0,0,0,0,auto_reconcile,0.9625,clean_match
TXN111516,CUST00567,WH08,phone,card,2026-08-13 21:51:38.398141,2026-08-14 00:09:54.827090,1,2.3,11.14,64.25,64.54,-0.29,0.0045,3,0.0,3.0,1.0,1140,4,0.0516,0.7324,3,21,0,2,flag_for_review,0.7391,moderate_discrepancy
TXN107056,CUST00993,WH01,online,bank_transfer,2026-08-10 04:53:31.277511,2026-08-10 13:22:07.807917,1,8.48,100.11,55.06,55.29,-0.23,0.0042,4,4.0,0.0,1.0,35,5,0.0688,0.9322,0,4,0,0,auto_reconcile,1.0,clean_match
TXN102539,CUST02563,WH02,in_store,paypal,2026-08-12 02:29:48.883431,2026-08-12 03:54:44.251445,1,1.42,54.5,20.96,20.99,-0.03,0.0014,1,1.0,0.0,1.0,1767,3,0.0315,0.8464,2,2,0,0,auto_reconcile,1.0,clean_match
TXN117337,CUST00131,WH00,online,card,2026-08-11 18:09:43.035694,2026-08-12 08:19:40.750682,1,14.17,62.84,49.91,49.97,-0.06,0.0012,3,3.0,0.0,1.0,919,6,0.0504,0.9596,1,18,0,0,auto_reconcile,1.0,clean_match
TXN123625,CUST00522,WH08,online,card,2026-08-12 16:16:57.144743,2026-08-12 21:00:38.464216,1,4.73,40.72,24.51,24.35,0.16,0.0065,5,4.0,1.0,1.0,1257,3,0.0384,0.7324,2,16,0,1,trust_warehouse_quantity,0.9727,minor_discrepancy
TXN115368,CUST01520,WH04,online,card,2026-08-13 01:28:53.267863,2026-08-13 15:01:25.479374,1,13.54,31.52,49.53,49.64,-0.11,0.0022,2,0.0,2.0,1.0,634,2,0.0298,0.8814,3,1,0,2,flag_for_review,0.7435,moderate_discrepancy
TXN106731,CUST00770,WH02,online,paypal,2026-08-11 06:51:11.552945,2026-08-11 12:20:05.175728,1,5.48,74.15,24.65,24.27,0.38,0.0154,3,3.0,0.0,1.0,1549,8,0.0065,0.8464,1,6,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN104846,CUST00350,WH02,in_store,gift_card,2026-08-11 17:15:02.782795,2026-08-11 20:55:50.649228,1,3.68,63.75,42.44,42.45,-0.01,0.0002,3,3.0,0.0,1.0,1434,7,0.1191,0.8464,1,17,0,0,auto_reconcile,1.0,clean_match
TXN106801,CUST01290,WH08,online,card,2026-08-11 21:41:44.246684,2026-08-12 00:02:37.827196,1,2.35,59.3,36.03,36.35,-0.32,0.0089,4,4.0,0.0,1.0,1527,3,0.122,0.7324,1,21,0,0,auto_reconcile,0.94,clean_match
TXN124394,CUST01312,WH03,online,paypal,2026-08-14 00:23:44.013273,2026-08-14 07:24:50.709065,1,7.02,8.6,25.26,25.37,-0.11,0.0044,4,3.0,1.0,1.0,1987,6,0.0828,0.819,4,0,0,1,trust_warehouse_quantity,0.9204,minor_discrepancy
TXN104330,CUST00164,WH03,online,paypal,2026-08-10 05:17:15.565925,2026-08-10 09:12:43.358168,1,3.92,99.71,75.89,57.75,18.14,0.239,5,5.0,0.0,1.0,1078,6,0.1464,0.819,0,5,0,3,trust_transaction_amount,0.8389,major_discrepancy
TXN108924,CUST02344,WH11,phone,bank_transfer,2026-08-13 19:49:55.525191,2026-08-14 02:41:23.000204,1,6.86,13.17,74.17,73.96,0.21,0.0028,2,2.0,0.0,1.0,848,4,0.0243,0.841,3,19,0,0,auto_reconcile,0.9779,clean_match
TXN105334,CUST02149,WH09,phone,bank_transfer,2026-08-09 15:56:44.676578,2026-08-10 01:36:42.916424,1,9.67,113.05,26.78,26.53,0.25,0.0093,3,3.0,0.0,1.0,832,3,0.0599,0.8638,6,15,1,0,auto_reconcile,1.0,clean_match
TXN123714,CUST00162,WH04,in_store,paypal,2026-08-12 11:07:42.923012,2026-08-13 06:04:11.282510,1,18.94,45.87,13.66,13.48,0.18,0.0132,3,0.0,3.0,1.0,1538,2,0.2267,0.8814,2,11,0,2,flag_for_review,0.6821,moderate_discrepancy
TXN109348,CUST02960,WH05,in_store,paypal,2026-08-13 07:35:04.428203,2026-08-14 01:58:24.310995,1,18.39,25.42,13.02,12.72,0.3,0.023,5,5.0,0.0,1.0,65,6,0.0133,0.9424,3,7,0,1,trust_transaction_amount,0.9347,minor_discrepancy
TXN104729,CUST01068,WH11,online,card,2026-08-14 00:27:35.544661,,0,,8.54,13.19,,,,3,,,,20,4,0.3065,0.841,4,0,0,5,await_warehouse_feed,,pending_feed
TXN122925,CUST02553,WH10,online,paypal,2026-08-10 03:40:43.435656,2026-08-10 13:47:46.732560,1,10.12,101.32,36.49,36.43,0.06,0.0016,1,0.0,1.0,1.0,905,4,0.1123,0.8876,0,3,0,1,flag_for_review,0.79,minor_discrepancy
TXN111174,CUST00163,WH11,online,card,2026-08-14 02:17:21.165135,2026-08-14 05:57:26.615482,1,3.67,6.71,22.56,22.36,0.2,0.0089,5,5.0,0.0,1.0,693,5,0.6853,0.841,4,2,0,0,auto_reconcile,0.9789,clean_match
TXN121689,CUST01804,WH01,in_store,paypal,2026-08-09 13:34:31.372409,2026-08-09 14:14:14.993840,1,0.66,115.42,25.74,20.67,5.07,0.197,5,5.0,0.0,1.0,1451,5,0.0784,0.9322,6,13,1,3,trust_transaction_amount,0.8241,major_discrepancy
TXN121545,CUST02621,WH02,online,card,2026-08-14 06:19:16.073430,2026-08-14 08:42:21.366833,1,2.38,2.68,84.05,67.16,16.89,0.201,2,2.0,0.0,1.0,113,8,0.0807,0.8464,4,6,0,3,trust_transaction_amount,0.855,major_discrepancy
TXN124244,CUST00526,WH10,online,card,2026-08-10 05:09:19.805391,2026-08-10 06:27:25.638564,1,1.3,99.84,5.32,5.11,0.21,0.0395,1,1.0,0.0,1.0,77,1,0.0198,0.8876,0,5,0,1,trust_transaction_amount,0.9395,minor_discrepancy
TXN118540,CUST02940,WH03,in_store,card,2026-08-10 06:04:02.467941,2026-08-10 09:56:59.700268,1,3.88,98.93,7.49,7.46,0.03,0.004,3,3.0,0.0,1.0,247,8,0.0066,0.819,0,6,0,0,auto_reconcile,0.9342,clean_match
TXN101062,CUST02753,WH04,online,card,2026-08-11 13:05:49.505807,2026-08-11 17:35:27.667163,1,4.49,67.9,26.81,27.07,-0.26,0.0097,4,4.0,0.0,1.0,606,2,0.0776,0.8814,1,13,0,0,auto_reconcile,1.0,clean_match
